Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 09:37:40,719.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:41,719.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:42,718.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:43,717.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:44,715.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:45,716.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:46,716.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:47,714.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:48,713.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:49,716.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:50,717.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:51,716.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:52,715.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:53,716.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:54,717.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:55,718.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:56,717.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:57,716.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:58,715.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:37:59,715.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:00,715.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:01,715.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:02,716.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:03,714.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:04,713.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:05,712.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:06,712.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:07,711.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:08,713.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:09,715.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:10,717.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:11,716.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:12,715.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:13,713.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:14,712.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:15,712.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:16,714.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:17,713.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:18,713.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:19,714.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:20,714.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:21,714.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:22,714.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:23,714.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:24,714.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:25,716.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:26,717.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:27,717.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:28,716.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:29,714.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:30,713.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:31,714.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:32,712.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:33,712.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:34,714.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:35,714.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:36,714.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:37,714.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:38,714.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:39,715.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:40,714.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:41,715.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:42,715.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:43,713.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:44,713.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:45,713.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:46,713.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:47,711.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:48,712.6,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:49,712.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:50,712.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:51,712.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:52,712.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:53,711.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:54,712.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:55,716.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:56,718.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:57,718.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:58,715.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:38:59,715.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:00,715.3,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:01,714.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:02,713.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:03,713.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:04,713.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:05,713.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:06,713.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:07,713.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:08,713.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:09,713.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:10,711.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:11,713.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:12,715.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:13,716.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:14,717.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:15,716.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:16,715.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:17,714.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:18,715.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:19,715.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:20,716.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:21,716.7,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:22,715.9,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:23,716.0,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:24,717.5,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:25,716.4,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:26,716.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:27,716.8,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:28,716.2,0.65,15.0,4,732.5951683801921
2026-03-03 09:39:29,717.1,0.65,15.0,4,732.5951683801921
2026-03-03 09:42:58,701.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:42:59,701.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:00,700.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:01,702.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:02,703.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:03,705.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:04,705.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:05,706.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:06,706.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:07,707.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:08,707.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:09,706.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:10,705.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:11,705.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:12,704.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:13,702.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:14,701.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:15,700.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:16,699.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:17,699.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:18,700.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:19,702.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:20,702.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:21,704.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:22,705.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:23,706.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:24,708.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:25,707.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:26,705.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:27,703.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:28,700.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:29,701.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:30,699.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:31,699.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:32,699.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:33,700.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:34,702.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:35,702.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:36,701.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:37,702.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:38,705.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:39,705.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:40,705.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:41,705.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:42,704.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:43,703.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:44,704.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:45,704.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:46,704.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:47,705.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:48,704.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:49,703.6,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:50,704.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:51,703.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:52,703.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:53,704.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:54,703.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:55,704.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:56,705.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:57,704.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:58,704.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:43:59,705.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:00,705.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:01,704.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:02,703.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:03,703.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:04,704.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:05,705.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:06,705.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:07,705.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:08,704.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:09,705.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:10,707.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:11,708.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:12,709.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:13,706.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:14,706.6,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:15,706.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:16,705.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:17,704.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:18,704.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:19,703.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:20,703.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:21,703.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:22,701.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:23,700.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:24,701.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:25,701.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:26,703.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:27,705.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:28,704.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:29,706.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:30,708.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:31,709.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:32,707.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:33,706.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:34,704.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:35,701.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:36,700.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:37,700.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:38,699.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:39,699.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:40,700.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:41,703.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:42,704.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:43,706.0,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:44,707.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:45,709.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:46,709.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:47,708.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:48,708.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:49,706.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:50,703.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:51,702.5,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:52,701.1,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:53,702.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:54,703.9,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:55,702.6,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:56,702.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:57,704.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:58,706.3,0.65,17.5,5,724.9026832357326
2026-03-03 09:44:59,705.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:45:00,707.2,0.65,17.5,5,724.9026832357326
2026-03-03 09:45:01,709.8,0.65,17.5,5,724.9026832357326
2026-03-03 09:45:02,708.6,0.65,17.5,5,724.9026832357326
2026-03-03 09:45:03,706.4,0.65,17.5,5,724.9026832357326
2026-03-03 09:45:04,705.7,0.65,17.5,5,724.9026832357326
2026-03-03 09:48:36,730.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:37,730.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:38,730.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:39,730.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:40,729.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:41,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:42,728.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:43,730.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:44,731.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:45,732.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:46,731.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:47,731.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:48,729.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:49,729.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:50,729.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:51,730.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:52,730.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:53,731.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:54,731.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:55,731.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:56,730.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:57,728.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:58,728.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:48:59,728.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:00,730.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:01,731.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:02,730.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:03,729.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:04,729.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:05,729.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:06,728.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:07,728.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:08,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:09,730.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:10,731.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:11,732.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:12,731.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:13,730.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:14,730.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:15,730.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:16,731.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:17,731.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:18,731.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:19,730.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:20,729.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:21,730.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:22,729.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:23,731.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:24,732.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:25,732.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:26,731.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:27,730.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:28,729.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:29,730.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:30,730.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:31,729.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:32,730.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:33,729.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:34,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:35,730.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:36,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:37,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:38,730.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:39,731.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:40,730.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:41,732.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:42,731.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:43,731.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:44,729.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:45,729.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:46,731.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:47,730.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:48,730.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:49,730.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:50,731.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:51,730.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:52,730.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:53,731.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:54,733.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:55,732.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:56,732.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:57,731.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:58,730.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:49:59,728.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:00,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:01,728.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:02,729.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:03,729.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:04,729.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:05,729.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:06,730.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:07,731.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:08,731.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:09,731.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:10,731.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:11,731.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:12,732.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:13,732.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:14,730.0,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:15,730.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:16,729.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:17,729.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:18,730.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:19,728.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:20,728.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:21,728.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:22,727.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:23,727.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:24,728.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:25,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:26,728.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:27,727.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:28,729.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:29,730.6,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:30,729.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:31,728.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:32,728.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:33,727.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:34,728.2,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:35,728.5,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:36,729.3,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:37,729.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:38,730.1,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:39,730.8,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:40,729.9,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:41,729.4,0.65,20.0,6,717.2101980912732
2026-03-03 09:50:42,729.7,0.65,20.0,6,717.2101980912732
2026-03-03 09:54:10,714.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:11,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:12,713.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:13,714.4,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:14,715.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:15,715.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:16,713.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:17,712.6,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:18,713.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:19,713.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:20,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:21,713.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:22,713.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:23,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:24,714.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:25,714.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:26,714.0,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:27,713.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:28,712.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:29,711.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:30,710.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:31,711.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:32,710.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:33,711.9,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:34,712.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:35,713.2,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:36,713.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:37,713.8,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:38,714.1,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:39,714.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:40,714.5,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:41,713.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:42,712.7,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:43,712.3,0.65,22.5,7,709.5177129468136
2026-03-03 09:54:44,713.4,0.65,22.5,7,709.5177129468136
