Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-03 11:22:29,704.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:30,704.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:31,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:32,706.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:33,706.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:34,706.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:35,705.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:36,705.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:37,706.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:38,705.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:39,704.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:40,706.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:41,706.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:42,704.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:43,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:44,702.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:45,699.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:46,696.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:47,696.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:48,697.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:49,697.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:50,695.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:51,695.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:52,696.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:53,697.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:54,699.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:55,700.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:56,700.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:57,698.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:58,697.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:22:59,699.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:00,700.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:01,701.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:02,701.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:03,702.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:04,701.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:05,702.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:06,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:07,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:08,706.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:09,706.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:10,706.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:11,706.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:12,704.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:13,704.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:14,703.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:15,706.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:16,706.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:17,706.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:18,705.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:19,703.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:20,702.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:21,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:22,702.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:23,700.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:24,701.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:25,700.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:26,702.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:27,704.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:28,706.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:29,704.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:30,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:31,703.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:32,704.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:33,703.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:34,703.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:35,703.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:36,703.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:37,704.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:38,703.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:39,702.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:40,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:41,703.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:42,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:43,704.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:44,705.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:45,705.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:46,706.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:47,704.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:48,704.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:49,703.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:50,703.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:51,702.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:52,702.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:53,704.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:54,705.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:55,705.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:56,706.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:57,705.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:58,706.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:23:59,707.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:00,707.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:01,705.1,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:02,703.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:03,703.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:04,705.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:05,704.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:06,703.2,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:07,704.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:08,704.8,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:09,705.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:10,705.4,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:11,703.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:12,701.5,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:13,701.9,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:14,702.6,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:15,702.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:16,702.0,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:17,702.3,0.65,15.0,4,714.1454304507878
2026-03-03 11:24:18,704.7,0.65,15.0,4,714.1454304507878
2026-03-03 11:28:07,700.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:08,702.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:09,703.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:10,704.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:11,702.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:12,701.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:13,702.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:14,699.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:15,700.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:16,700.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:17,701.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:18,702.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:19,701.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:20,702.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:21,701.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:22,702.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:23,703.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:24,702.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:25,702.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:26,703.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:27,705.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:28,705.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:29,703.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:30,701.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:31,701.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:32,701.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:33,703.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:34,702.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:35,702.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:36,702.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:37,701.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:38,700.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:39,699.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:40,700.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:41,699.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:42,701.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:43,704.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:44,705.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:45,704.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:46,701.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:47,701.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:48,701.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:49,701.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:50,700.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:51,702.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:52,703.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:53,703.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:54,703.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:55,701.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:56,699.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:57,698.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:58,698.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:28:59,697.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:00,698.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:01,700.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:02,701.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:03,702.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:04,700.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:05,700.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:06,698.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:07,697.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:08,698.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:09,699.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:10,701.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:11,702.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:12,702.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:13,700.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:14,698.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:15,696.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:16,697.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:17,698.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:18,699.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:19,699.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:20,698.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:21,700.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:22,700.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:23,701.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:24,700.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:25,699.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:26,702.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:27,702.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:28,703.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:29,703.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:30,702.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:31,701.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:32,702.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:33,699.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:34,698.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:35,700.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:36,700.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:37,699.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:38,699.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:39,700.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:40,701.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:41,699.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:42,699.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:43,697.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:44,697.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:45,699.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:46,696.4,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:47,697.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:48,698.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:49,699.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:50,698.0,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:51,698.3,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:52,696.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:53,695.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:54,694.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:55,694.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:56,693.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:57,696.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:58,696.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:29:59,695.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:00,695.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:01,695.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:02,695.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:03,700.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:04,699.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:05,696.7,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:06,697.8,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:07,700.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:08,700.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:09,699.1,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:10,701.9,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:11,704.2,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:12,703.5,0.65,17.5,5,706.8087871819808
2026-03-03 11:30:13,701.6,0.65,17.5,5,706.8087871819808
2026-03-03 11:33:52,697.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:53,697.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:54,697.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:55,695.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:56,694.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:57,694.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:58,692.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:33:59,692.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:00,693.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:01,693.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:02,695.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:03,694.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:04,695.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:05,698.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:06,697.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:07,697.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:08,699.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:09,699.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:10,700.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:11,698.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:12,699.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:13,699.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:14,697.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:15,694.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:16,692.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:17,694.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:18,695.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:19,694.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:20,695.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:21,696.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:22,695.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:23,696.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:24,696.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:25,696.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:26,697.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:27,699.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:28,698.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:29,699.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:30,700.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:31,699.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:32,700.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:33,698.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:34,698.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:35,695.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:36,696.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:37,696.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:38,697.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:39,697.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:40,698.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:41,697.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:42,696.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:43,696.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:44,696.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:45,695.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:46,695.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:47,698.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:48,698.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:49,695.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:50,693.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:51,693.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:52,694.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:53,697.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:54,698.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:55,698.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:56,698.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:57,698.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:58,698.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:34:59,698.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:00,699.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:01,699.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:02,698.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:03,697.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:04,696.3,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:05,695.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:06,694.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:07,695.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:08,696.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:09,695.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:10,694.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:11,694.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:12,695.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:13,696.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:14,695.1,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:15,696.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:16,698.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:17,697.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:18,696.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:19,696.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:20,696.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:21,697.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:22,699.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:23,699.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:24,699.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:25,701.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:26,702.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:27,698.8,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:28,697.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:29,696.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:30,695.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:31,694.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:32,695.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:33,696.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:34,696.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:35,697.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:36,697.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:37,696.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:38,695.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:39,693.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:40,692.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:41,692.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:42,693.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:43,695.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:44,693.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:45,693.0,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:46,694.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:47,692.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:48,691.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:49,691.4,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:50,691.6,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:51,690.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:52,694.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:53,692.9,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:54,692.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:55,691.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:56,691.7,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:57,694.2,0.65,20.0,6,699.4721439131738
2026-03-03 11:35:58,695.5,0.65,20.0,6,699.4721439131738
2026-03-03 11:39:30,694.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:31,695.5,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:32,696.9,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:33,696.7,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:34,696.7,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:35,699.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:36,699.4,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:37,699.4,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:38,700.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:39,700.1,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:40,700.6,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:41,699.8,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:42,700.5,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:43,702.0,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:44,702.4,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:45,702.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:46,702.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:47,701.9,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:48,700.7,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:49,699.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:50,700.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:51,700.3,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:52,700.1,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:53,699.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:54,699.2,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:55,699.7,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:56,700.0,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:57,699.3,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:58,698.7,0.65,22.5,7,692.1355006443669
2026-03-03 11:39:59,698.9,0.65,22.5,7,692.1355006443669
2026-03-03 11:40:00,698.6,0.65,22.5,7,692.1355006443669
2026-03-03 11:40:01,700.9,0.65,22.5,7,692.1355006443669
2026-03-03 11:40:02,701.0,0.65,22.5,7,692.1355006443669
2026-03-03 11:40:03,700.5,0.65,22.5,7,692.1355006443669
2026-03-03 11:40:04,699.8,0.65,22.5,7,692.1355006443669
