Time,T_CH9,phi,steam_pct,palier,T_pred
2026-03-17 13:30:06,705.6,0.65,15.0,4,773.832774455771
2026-03-17 13:30:07,704.9,0.65,15.0,4,773.832774455771
2026-03-17 13:30:08,703.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:09,704.1,0.65,15.0,4,773.832774455771
2026-03-17 13:30:10,703.3,0.65,15.0,4,773.832774455771
2026-03-17 13:30:11,705.6,0.65,15.0,4,773.832774455771
2026-03-17 13:30:12,704.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:13,704.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:14,704.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:15,705.0,0.65,15.0,4,773.832774455771
2026-03-17 13:30:16,706.9,0.65,15.0,4,773.832774455771
2026-03-17 13:30:17,709.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:18,708.9,0.65,15.0,4,773.832774455771
2026-03-17 13:30:19,707.4,0.65,15.0,4,773.832774455771
2026-03-17 13:30:20,708.9,0.65,15.0,4,773.832774455771
2026-03-17 13:30:21,710.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:22,709.0,0.65,15.0,4,773.832774455771
2026-03-17 13:30:23,707.1,0.65,15.0,4,773.832774455771
2026-03-17 13:30:24,706.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:25,707.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:26,706.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:27,704.6,0.65,15.0,4,773.832774455771
2026-03-17 13:30:28,701.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:29,699.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:30,698.3,0.65,15.0,4,773.832774455771
2026-03-17 13:30:31,700.0,0.65,15.0,4,773.832774455771
2026-03-17 13:30:32,702.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:33,703.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:34,705.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:35,707.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:36,708.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:37,709.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:38,708.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:39,707.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:40,708.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:41,708.3,0.65,15.0,4,773.832774455771
2026-03-17 13:30:42,709.8,0.65,15.0,4,773.832774455771
2026-03-17 13:30:43,708.6,0.65,15.0,4,773.832774455771
2026-03-17 13:30:44,704.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:45,707.0,0.65,15.0,4,773.832774455771
2026-03-17 13:30:46,706.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:47,705.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:48,703.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:49,703.3,0.65,15.0,4,773.832774455771
2026-03-17 13:30:50,702.3,0.65,15.0,4,773.832774455771
2026-03-17 13:30:51,700.6,0.65,15.0,4,773.832774455771
2026-03-17 13:30:52,701.5,0.65,15.0,4,773.832774455771
2026-03-17 13:30:53,704.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:54,705.7,0.65,15.0,4,773.832774455771
2026-03-17 13:30:55,707.4,0.65,15.0,4,773.832774455771
2026-03-17 13:30:56,708.9,0.65,15.0,4,773.832774455771
2026-03-17 13:30:57,708.2,0.65,15.0,4,773.832774455771
2026-03-17 13:30:58,704.9,0.65,15.0,4,773.832774455771
2026-03-17 13:30:59,706.0,0.65,15.0,4,773.832774455771
2026-03-17 13:31:00,707.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:01,707.0,0.65,15.0,4,773.832774455771
2026-03-17 13:31:02,704.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:03,703.1,0.65,15.0,4,773.832774455771
2026-03-17 13:31:04,707.9,0.65,15.0,4,773.832774455771
2026-03-17 13:31:05,705.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:06,705.8,0.65,15.0,4,773.832774455771
2026-03-17 13:31:07,705.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:08,705.3,0.65,15.0,4,773.832774455771
2026-03-17 13:31:09,705.8,0.65,15.0,4,773.832774455771
2026-03-17 13:31:10,706.0,0.65,15.0,4,773.832774455771
2026-03-17 13:31:11,708.1,0.65,15.0,4,773.832774455771
2026-03-17 13:31:12,707.2,0.65,15.0,4,773.832774455771
2026-03-17 13:31:13,708.4,0.65,15.0,4,773.832774455771
2026-03-17 13:31:14,708.9,0.65,15.0,4,773.832774455771
2026-03-17 13:31:15,707.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:16,706.0,0.65,15.0,4,773.832774455771
2026-03-17 13:31:17,706.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:18,706.4,0.65,15.0,4,773.832774455771
2026-03-17 13:31:19,704.3,0.65,15.0,4,773.832774455771
2026-03-17 13:31:20,707.1,0.65,15.0,4,773.832774455771
2026-03-17 13:31:21,708.0,0.65,15.0,4,773.832774455771
2026-03-17 13:31:22,708.3,0.65,15.0,4,773.832774455771
2026-03-17 13:31:23,706.2,0.65,15.0,4,773.832774455771
2026-03-17 13:31:24,704.5,0.65,15.0,4,773.832774455771
2026-03-17 13:31:25,704.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:26,707.7,0.65,15.0,4,773.832774455771
2026-03-17 13:31:27,706.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:28,708.4,0.65,15.0,4,773.832774455771
2026-03-17 13:31:29,707.0,0.65,15.0,4,773.832774455771
2026-03-17 13:31:30,707.9,0.65,15.0,4,773.832774455771
2026-03-17 13:31:31,708.2,0.65,15.0,4,773.832774455771
2026-03-17 13:31:32,706.2,0.65,15.0,4,773.832774455771
2026-03-17 13:31:33,703.7,0.65,15.0,4,773.832774455771
2026-03-17 13:31:34,706.4,0.65,15.0,4,773.832774455771
2026-03-17 13:31:35,705.9,0.65,15.0,4,773.832774455771
2026-03-17 13:31:36,703.1,0.65,15.0,4,773.832774455771
2026-03-17 13:31:37,706.5,0.65,15.0,4,773.832774455771
2026-03-17 13:31:38,709.2,0.65,15.0,4,773.832774455771
2026-03-17 13:31:39,704.3,0.65,15.0,4,773.832774455771
2026-03-17 13:31:40,704.8,0.65,15.0,4,773.832774455771
2026-03-17 13:31:41,705.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:42,706.1,0.65,15.0,4,773.832774455771
2026-03-17 13:31:43,709.6,0.65,15.0,4,773.832774455771
2026-03-17 13:31:44,708.7,0.65,15.0,4,773.832774455771
2026-03-17 13:31:45,708.9,0.65,15.0,4,773.832774455771
2026-03-17 13:31:46,706.5,0.65,15.0,4,773.832774455771
2026-03-17 13:31:47,705.8,0.65,15.0,4,773.832774455771
2026-03-17 13:31:48,704.2,0.65,15.0,4,773.832774455771
2026-03-17 13:31:49,704.1,0.65,15.0,4,773.832774455771
2026-03-17 13:31:50,704.7,0.65,15.0,4,773.832774455771
2026-03-17 13:31:51,704.6,0.65,15.0,4,773.832774455771
2026-03-17 13:35:19,824.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:20,825.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:21,823.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:22,820.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:23,814.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:24,811.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:25,809.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:26,816.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:27,820.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:28,819.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:29,819.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:30,816.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:31,814.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:32,815.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:33,815.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:34,825.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:35,826.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:36,822.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:37,821.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:38,818.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:39,815.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:40,811.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:41,809.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:42,819.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:43,821.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:44,824.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:45,825.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:46,819.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:47,817.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:48,816.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:49,816.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:50,822.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:51,826.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:52,828.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:53,823.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:54,819.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:55,814.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:56,811.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:57,812.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:58,815.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:35:59,820.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:00,821.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:01,820.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:02,818.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:03,813.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:04,811.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:05,815.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:06,822.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:07,824.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:08,822.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:09,819.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:10,817.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:11,812.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:12,810.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:13,808.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:14,812.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:15,817.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:16,820.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:17,818.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:18,816.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:19,814.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:20,812.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:21,811.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:22,818.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:23,822.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:24,822.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:25,823.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:26,820.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:27,817.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:28,815.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:29,813.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:30,818.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:31,821.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:32,821.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:33,820.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:34,819.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:35,815.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:36,809.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:37,807.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:38,817.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:39,823.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:40,825.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:41,823.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:42,819.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:43,815.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:44,812.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:45,811.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:46,812.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:47,817.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:48,819.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:49,819.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:50,816.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:51,814.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:52,809.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:53,806.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:54,817.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:55,824.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:56,824.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:57,823.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:58,817.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:36:59,813.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:00,810.4,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:01,808.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:02,814.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:03,823.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:04,827.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:05,825.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:06,820.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:07,814.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:08,811.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:09,810.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:10,815.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:11,820.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:12,827.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:13,828.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:14,825.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:15,820.9,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:16,815.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:17,814.3,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:18,813.5,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:19,819.1,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:20,823.6,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:21,818.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:22,814.7,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:23,813.8,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:24,810.0,0.65,17.5,5,762.9376200595354
2026-03-17 13:37:25,807.2,0.65,17.5,5,762.9376200595354
2026-03-17 13:40:50,797.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:51,797.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:52,798.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:53,796.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:54,795.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:55,795.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:56,797.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:57,797.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:58,795.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:40:59,793.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:00,792.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:01,794.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:02,792.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:03,795.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:04,796.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:05,793.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:06,795.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:07,794.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:08,793.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:09,795.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:10,794.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:11,794.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:12,794.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:13,794.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:14,797.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:15,794.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:16,793.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:17,793.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:18,793.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:19,793.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:20,795.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:21,795.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:22,795.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:23,794.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:24,795.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:25,795.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:26,795.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:27,796.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:28,795.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:29,793.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:30,790.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:31,792.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:32,792.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:33,792.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:34,792.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:35,795.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:36,794.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:37,794.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:38,795.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:39,793.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:40,791.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:41,794.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:42,794.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:43,795.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:44,796.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:45,797.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:46,798.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:47,798.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:48,796.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:49,796.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:50,796.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:51,796.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:52,797.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:53,794.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:54,794.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:55,797.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:56,798.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:57,798.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:58,796.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:41:59,795.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:00,792.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:01,792.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:02,794.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:03,796.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:04,795.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:05,794.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:06,793.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:07,792.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:08,792.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:09,793.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:10,795.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:11,794.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:12,796.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:13,797.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:14,794.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:15,795.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:16,795.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:17,795.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:18,796.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:19,797.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:20,795.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:21,796.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:22,794.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:23,793.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:24,796.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:25,798.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:26,796.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:27,798.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:28,798.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:29,800.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:30,799.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:31,794.5,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:32,793.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:33,795.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:34,798.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:35,801.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:36,800.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:37,798.6,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:38,796.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:39,795.4,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:40,796.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:41,795.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:42,796.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:43,798.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:44,799.7,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:45,799.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:46,798.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:47,797.1,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:48,797.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:49,793.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:50,793.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:51,794.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:52,798.0,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:53,796.8,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:54,795.3,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:55,796.9,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:56,799.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:42:57,798.2,0.65,20.0,6,752.0424656632999
2026-03-17 13:46:22,771.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:23,772.8,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:24,776.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:25,775.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:26,774.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:27,776.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:28,775.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:29,775.2,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:30,776.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:31,778.8,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:32,776.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:33,776.2,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:34,776.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:35,776.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:36,776.7,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:37,777.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:38,778.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:39,777.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:40,775.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:41,775.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:42,776.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:43,775.5,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:44,775.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:45,779.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:46,779.9,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:47,780.3,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:48,779.7,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:49,777.2,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:50,777.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:51,773.7,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:52,775.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:53,777.8,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:54,777.3,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:55,777.6,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:56,776.7,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:57,775.0,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:58,776.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:46:59,775.4,0.65,22.5,7,741.1473112670644
2026-03-17 13:47:00,776.3,0.65,22.5,7,741.1473112670644
2026-03-17 13:47:01,776.1,0.65,22.5,7,741.1473112670644
2026-03-17 13:47:02,774.6,0.65,22.5,7,741.1473112670644
