Time,T_CH9,phi,steam_pct,palier,T_pred,erreur,erreur_pct
2026-03-17 13:24:20,737.4,0.65,10.0,3,738.2561331937701,-0.8561331937701198,-0.1161015993721345
2026-03-17 13:24:21,740.1,0.65,10.0,3,738.2561331937701,1.8438668062299257,0.24913752279826046
2026-03-17 13:24:22,743.3,0.65,10.0,3,738.2561331937701,5.0438668062298575,0.6785775334629165
2026-03-17 13:24:23,745.2,0.65,10.0,3,738.2561331937701,6.9438668062299485,0.9318125075456183
2026-03-17 13:24:24,746.0,0.65,10.0,3,738.2561331937701,7.743866806229903,1.0380518507010594
2026-03-17 13:24:25,746.3,0.65,10.0,3,738.2561331937701,8.043866806229858,1.0778328830537127
2026-03-17 13:24:26,743.5,0.65,10.0,3,738.2561331937701,5.243866806229903,0.705294795726954
2026-03-17 13:24:27,744.8,0.65,10.0,3,738.2561331937701,6.5438668062298575,0.8786072511049755
2026-03-17 13:24:28,741.7,0.65,10.0,3,738.2561331937701,3.4438668062299485,0.46432072350410514
2026-03-17 13:24:29,742.6,0.65,10.0,3,738.2561331937701,4.343866806229926,0.5849537848410888
2026-03-17 13:24:30,742.2,0.65,10.0,3,738.2561331937701,3.9438668062299485,0.5313752096779774
2026-03-17 13:24:31,740.4,0.65,10.0,3,738.2561331937701,2.1438668062298802,0.289555214239584
2026-03-17 13:24:32,738.7,0.65,10.0,3,738.2561331937701,0.44386680622994845,0.06008756006903323
2026-03-17 13:24:33,739.2,0.65,10.0,3,738.2561331937701,0.9438668062299485,0.12768760906790427
2026-03-17 13:24:34,736.5,0.65,10.0,3,738.2561331937701,-1.756133193770097,-0.23844306772166968
2026-03-17 13:24:35,733.9,0.65,10.0,3,738.2561331937701,-4.35613319377012,-0.593559503170748
2026-03-17 13:24:36,734.3,0.65,10.0,3,738.2561331937701,-3.9561331937701425,-0.5387625212815119
2026-03-17 13:24:37,736.2,0.65,10.0,3,738.2561331937701,-2.0561331937700515,-0.27929002903695344
2026-03-17 13:24:38,738.3,0.65,10.0,3,738.2561331937701,0.0438668062298575,0.005941596401172628
2026-03-17 13:24:39,738.5,0.65,10.0,3,738.2561331937701,0.24386680622990298,0.03302191011914732
2026-03-17 13:24:40,739.2,0.65,10.0,3,738.2561331937701,0.9438668062299485,0.12768760906790427
2026-03-17 13:24:41,741.4,0.65,10.0,3,738.2561331937701,3.1438668062298802,0.42404461913000807
2026-03-17 13:24:42,743.1,0.65,10.0,3,738.2561331937701,4.843866806229926,0.6518458896824014
2026-03-17 13:24:43,740.4,0.65,10.0,3,738.2561331937701,2.1438668062298802,0.289555214239584
2026-03-17 13:24:44,739.0,0.65,10.0,3,738.2561331937701,0.743866806229903,0.10065856647224669
2026-03-17 13:24:45,740.9,0.65,10.0,3,738.2561331937701,2.6438668062298802,0.3568452971021569
2026-03-17 13:24:46,739.3,0.65,10.0,3,738.2561331937701,1.0438668062298575,0.1411966463181195
2026-03-17 13:24:47,741.1,0.65,10.0,3,738.2561331937701,2.8438668062299257,0.38373590692618076
2026-03-17 13:24:48,741.5,0.65,10.0,3,738.2561331937701,3.243866806229903,0.43747360839243465
2026-03-17 13:24:49,738.8,0.65,10.0,3,738.2561331937701,0.5438668062298575,0.07361488985244417
2026-03-17 13:24:50,737.3,0.65,10.0,3,738.2561331937701,-0.9561331937701425,-0.12968034636784792
2026-03-17 13:24:51,739.8,0.65,10.0,3,738.2561331937701,1.5438668062298575,0.20868705139630409
2026-03-17 13:24:52,738.7,0.65,10.0,3,738.2561331937701,0.44386680622994845,0.06008756006903323
2026-03-17 13:24:53,741.4,0.65,10.0,3,738.2561331937701,3.1438668062298802,0.42404461913000807
2026-03-17 13:24:54,742.1,0.65,10.0,3,738.2561331937701,3.8438668062299257,0.517971541063189
2026-03-17 13:24:55,743.1,0.65,10.0,3,738.2561331937701,4.843866806229926,0.6518458896824014
2026-03-17 13:24:56,741.4,0.65,10.0,3,738.2561331937701,3.1438668062298802,0.42404461913000807
2026-03-17 13:24:57,740.1,0.65,10.0,3,738.2561331937701,1.8438668062299257,0.24913752279826046
2026-03-17 13:24:58,738.6,0.65,10.0,3,738.2561331937701,0.3438668062299257,0.046556567320596494
2026-03-17 13:24:59,736.9,0.65,10.0,3,738.2561331937701,-1.3561331937701198,-0.1840321880540263
2026-03-17 13:25:00,739.1,0.65,10.0,3,738.2561331937701,0.8438668062299257,0.1141749162806015
2026-03-17 13:25:01,740.9,0.65,10.0,3,738.2561331937701,2.6438668062298802,0.3568452971021569
2026-03-17 13:25:02,741.2,0.65,10.0,3,738.2561331937701,2.9438668062299485,0.3971757698637275
2026-03-17 13:25:03,739.4,0.65,10.0,3,738.2561331937701,1.1438668062298802,0.154702029514455
2026-03-17 13:25:04,738.1,0.65,10.0,3,738.2561331937701,-0.15613319377007429,-0.021153393005022933
2026-03-17 13:25:05,737.0,0.65,10.0,3,738.2561331937701,-1.256133193770097,-0.1704386965766753
2026-03-17 13:25:06,737.6,0.65,10.0,3,738.2561331937701,-0.6561331937700743,-0.08895515099919662
2026-03-17 13:25:07,737.3,0.65,10.0,3,738.2561331937701,-0.9561331937701425,-0.12968034636784792
2026-03-17 13:25:08,737.3,0.65,10.0,3,738.2561331937701,-0.9561331937701425,-0.12968034636784792
2026-03-17 13:25:09,740.1,0.65,10.0,3,738.2561331937701,1.8438668062299257,0.24913752279826046
2026-03-17 13:25:10,742.1,0.65,10.0,3,738.2561331937701,3.8438668062299257,0.517971541063189
2026-03-17 13:25:11,742.9,0.65,10.0,3,738.2561331937701,4.64386680622988,0.6250998527702086
2026-03-17 13:25:12,742.0,0.65,10.0,3,738.2561331937701,3.743866806229903,0.5045642595997174
2026-03-17 13:25:13,740.1,0.65,10.0,3,738.2561331937701,1.8438668062299257,0.24913752279826046
2026-03-17 13:25:14,740.4,0.65,10.0,3,738.2561331937701,2.1438668062298802,0.289555214239584
2026-03-17 13:25:15,740.7,0.65,10.0,3,738.2561331937701,2.4438668062299485,0.32994016555014827
2026-03-17 13:25:16,740.3,0.65,10.0,3,738.2561331937701,2.0438668062298575,0.2760862901836901
2026-03-17 13:25:17,737.5,0.65,10.0,3,738.2561331937701,-0.756133193770097,-0.10252653474848773
2026-03-17 13:25:18,734.9,0.65,10.0,3,738.2561331937701,-3.3561331937701198,-0.456678894240049
2026-03-17 13:25:19,734.9,0.65,10.0,3,738.2561331937701,-3.3561331937701198,-0.456678894240049
2026-03-17 13:25:20,732.5,0.65,10.0,3,738.2561331937701,-5.756133193770097,-0.7858202312314125
2026-03-17 13:25:21,733.6,0.65,10.0,3,738.2561331937701,-4.656133193770074,-0.6346964549850156
2026-03-17 13:25:22,735.8,0.65,10.0,3,738.2561331937701,-2.4561331937701425,-0.33380445688640153
2026-03-17 13:25:23,738.9,0.65,10.0,3,738.2561331937701,0.6438668062298802,0.0871385581580566
2026-03-17 13:25:24,740.8,0.65,10.0,3,738.2561331937701,2.5438668062298575,0.3433945472772486
2026-03-17 13:25:25,743.3,0.65,10.0,3,738.2561331937701,5.0438668062298575,0.6785775334629165
2026-03-17 13:25:26,742.6,0.65,10.0,3,738.2561331937701,4.343866806229926,0.5849537848410888
2026-03-17 13:25:27,745.9,0.65,10.0,3,738.2561331937701,7.64386680622988,1.024784395526194
2026-03-17 13:25:28,749.6,0.65,10.0,3,738.2561331937701,11.343866806229926,1.5133226795931063
2026-03-17 13:25:29,750.5,0.65,10.0,3,738.2561331937701,12.243866806229903,1.6314279555269693
2026-03-17 13:25:30,746.2,0.65,10.0,3,738.2561331937701,7.9438668062299485,1.0645760930353723
2026-03-17 13:25:31,745.3,0.65,10.0,3,738.2561331937701,7.0438668062298575,0.9451048981926551
2026-03-17 13:25:32,743.6,0.65,10.0,3,738.2561331937701,5.343866806229926,0.7186480374166119
2026-03-17 13:25:33,741.9,0.65,10.0,3,738.2561331937701,3.6438668062298802,0.4911533638266452
2026-03-17 13:25:34,738.8,0.65,10.0,3,738.2561331937701,0.5438668062298575,0.07361488985244417
2026-03-17 13:25:35,735.6,0.65,10.0,3,738.2561331937701,-2.6561331937700743,-0.36108390344889535
2026-03-17 13:25:36,734.7,0.65,10.0,3,738.2561331937701,-3.5561331937700515,-0.4840252067197566
2026-03-17 13:25:37,733.0,0.65,10.0,3,738.2561331937701,-5.256133193770097,-0.7170713770491265
2026-03-17 13:25:38,733.8,0.65,10.0,3,738.2561331937701,-4.4561331937701425,-0.6072680830975937
2026-03-17 13:25:39,733.7,0.65,10.0,3,738.2561331937701,-4.5561331937700515,-0.6209803998596226
2026-03-17 13:25:40,732.0,0.65,10.0,3,738.2561331937701,-6.256133193770097,-0.8546630046134013
2026-03-17 13:25:41,732.1,0.65,10.0,3,738.2561331937701,-6.156133193770074,-0.840886927164332
2026-03-17 13:25:42,734.2,0.65,10.0,3,738.2561331937701,-4.0561331937700515,-0.5524561691323959
2026-03-17 13:25:43,736.4,0.65,10.0,3,738.2561331937701,-1.8561331937701198,-0.252055023597246
2026-03-17 13:25:44,737.9,0.65,10.0,3,738.2561331937701,-0.35613319377011976,-0.04826307003254097
2026-03-17 13:25:45,738.1,0.65,10.0,3,738.2561331937701,-0.15613319377007429,-0.021153393005022933
2026-03-17 13:25:46,736.5,0.65,10.0,3,738.2561331937701,-1.756133193770097,-0.23844306772166968
2026-03-17 13:25:47,736.0,0.65,10.0,3,738.2561331937701,-2.256133193770097,-0.3065398361100675
2026-03-17 13:25:48,737.0,0.65,10.0,3,738.2561331937701,-1.256133193770097,-0.1704386965766753
2026-03-17 13:25:49,736.8,0.65,10.0,3,738.2561331937701,-1.4561331937701425,-0.1976293694041996
2026-03-17 13:25:50,740.6,0.65,10.0,3,738.2561331937701,2.3438668062299257,0.31648215044962535
2026-03-17 13:25:51,739.9,0.65,10.0,3,738.2561331937701,1.6438668062298802,0.22217418654275986
2026-03-17 13:25:52,740.1,0.65,10.0,3,738.2561331937701,1.8438668062299257,0.24913752279826046
2026-03-17 13:25:53,740.4,0.65,10.0,3,738.2561331937701,2.1438668062298802,0.289555214239584
2026-03-17 13:25:54,739.7,0.65,10.0,3,738.2561331937701,1.4438668062299485,0.19519626959983077
2026-03-17 13:25:55,739.6,0.65,10.0,3,738.2561331937701,1.3438668062299257,0.18170183967413814
2026-03-17 13:25:56,737.3,0.65,10.0,3,738.2561331937701,-0.9561331937701425,-0.12968034636784792
2026-03-17 13:25:57,736.4,0.65,10.0,3,738.2561331937701,-1.8561331937701198,-0.252055023597246
2026-03-17 13:25:58,736.9,0.65,10.0,3,738.2561331937701,-1.3561331937701198,-0.1840321880540263
2026-03-17 13:25:59,732.5,0.65,10.0,3,738.2561331937701,-5.756133193770097,-0.7858202312314125
2026-03-17 13:26:00,732.2,0.65,10.0,3,738.2561331937701,-6.0561331937700515,-0.8271146126427275
2026-03-17 13:26:01,735.1,0.65,10.0,3,738.2561331937701,-3.1561331937700743,-0.4293474620827199
2026-03-17 13:26:02,736.5,0.65,10.0,3,738.2561331937701,-1.756133193770097,-0.23844306772166968
2026-03-17 13:26:03,739.0,0.65,10.0,3,738.2561331937701,0.743866806229903,0.10065856647224669
2026-03-17 13:26:04,741.9,0.65,10.0,3,738.2561331937701,3.6438668062298802,0.4911533638266452
2026-03-17 13:26:05,740.2,0.65,10.0,3,738.2561331937701,1.9438668062299485,0.262613726861652
2026-03-17 13:26:06,741.4,0.65,10.0,3,738.2561331937701,3.1438668062298802,0.42404461913000807
2026-03-17 13:26:07,741.5,0.65,10.0,3,738.2561331937701,3.243866806229903,0.43747360839243465
2026-03-17 13:26:08,742.5,0.65,10.0,3,738.2561331937701,4.243866806229903,0.5715645530275963
2026-03-17 13:26:09,744.5,0.65,10.0,3,738.2561331937701,6.243866806229903,0.8386657899570051
2026-03-17 13:26:10,742.2,0.65,10.0,3,738.2561331937701,3.9438668062299485,0.5313752096779774
2026-03-17 13:26:11,742.1,0.65,10.0,3,738.2561331937701,3.8438668062299257,0.517971541063189
2026-03-17 13:26:12,741.0,0.65,10.0,3,738.2561331937701,2.743866806229903,0.37029241649526357
2026-03-17 13:26:13,740.5,0.65,10.0,3,738.2561331937701,2.243866806229903,0.3030205005037006
2026-03-17 13:26:14,736.6,0.65,10.0,3,738.2561331937701,-1.6561331937700743,-0.22483480773419418
2026-03-17 13:26:15,736.5,0.65,10.0,3,738.2561331937701,-1.756133193770097,-0.23844306772166968
2026-03-17 13:26:16,735.0,0.65,10.0,3,738.2561331937701,-3.256133193770097,-0.4430113188802853
2026-03-17 13:26:17,736.0,0.65,10.0,3,738.2561331937701,-2.256133193770097,-0.3065398361100675
2026-03-17 13:26:18,737.9,0.65,10.0,3,738.2561331937701,-0.35613319377011976,-0.04826307003254097
2026-03-17 13:26:19,739.7,0.65,10.0,3,738.2561331937701,1.4438668062299485,0.19519626959983077
2026-03-17 13:26:20,741.0,0.65,10.0,3,738.2561331937701,2.743866806229903,0.37029241649526357
2026-03-17 13:26:21,741.1,0.65,10.0,3,738.2561331937701,2.8438668062299257,0.38373590692618076
2026-03-17 13:29:45,705.8,0.65,15.0,4,702.8681971060957,2.931802893904205,0.4153872051436958
2026-03-17 13:29:46,707.2,0.65,15.0,4,702.8681971060957,4.331802893904296,0.6125286897489106
2026-03-17 13:29:47,709.9,0.65,15.0,4,702.8681971060957,7.031802893904228,0.9905342856605477
2026-03-17 13:29:48,711.7,0.65,15.0,4,702.8681971060957,8.831802893904296,1.2409446246879718
2026-03-17 13:29:49,711.7,0.65,15.0,4,702.8681971060957,8.831802893904296,1.2409446246879718
2026-03-17 13:29:50,707.6,0.65,15.0,4,702.8681971060957,4.731802893904273,0.6687115452097616
2026-03-17 13:29:51,706.8,0.65,15.0,4,702.8681971060957,3.931802893904205,0.5562822430537925
2026-03-17 13:29:52,706.2,0.65,15.0,4,702.8681971060957,3.331802893904296,0.47179310307339223
2026-03-17 13:29:53,705.5,0.65,15.0,4,702.8681971060957,2.6318028939042506,0.3730408070736004
2026-03-17 13:29:54,705.0,0.65,15.0,4,702.8681971060957,2.1318028939042506,0.30238338920627666
2026-03-17 13:29:55,703.0,0.65,15.0,4,702.8681971060957,0.1318028939042506,0.018748633556792405
2026-03-17 13:29:56,703.0,0.65,15.0,4,702.8681971060957,0.1318028939042506,0.018748633556792405
2026-03-17 13:29:57,702.7,0.65,15.0,4,702.8681971060957,-0.16819710609570393,-0.02393583408221203
2026-03-17 13:29:58,704.0,0.65,15.0,4,702.8681971060957,1.1318028939042506,0.16076745652049015
2026-03-17 13:29:59,705.5,0.65,15.0,4,702.8681971060957,2.6318028939042506,0.3730408070736004
2026-03-17 13:30:00,706.4,0.65,15.0,4,702.8681971060957,3.531802893904228,0.49997209709856
2026-03-17 13:30:01,706.3,0.65,15.0,4,702.8681971060957,3.431802893904205,0.4858845949177694
2026-03-17 13:30:02,709.0,0.65,15.0,4,702.8681971060957,6.131802893904251,0.8648523122572992
2026-03-17 13:30:03,709.6,0.65,15.0,4,702.8681971060957,6.731802893904273,0.9486757178557318
2026-03-17 13:30:04,707.2,0.65,15.0,4,702.8681971060957,4.331802893904296,0.6125286897489106
2026-03-17 13:30:05,706.2,0.65,15.0,4,702.8681971060957,3.331802893904296,0.47179310307339223
2026-03-17 13:30:06,705.6,0.65,15.0,4,702.8681971060957,2.7318028939042733,0.3871602740794038
2026-03-17 13:30:07,704.9,0.65,15.0,4,702.8681971060957,2.031802893904228,0.2882398771321078
2026-03-17 13:30:08,703.8,0.65,15.0,4,702.8681971060957,0.9318028939042051,0.13239597810517265
2026-03-17 13:30:09,704.1,0.65,15.0,4,702.8681971060957,1.2318028939042733,0.1749471515273787
2026-03-17 13:30:10,703.3,0.65,15.0,4,702.8681971060957,0.4318028939042051,0.0613966861800377
2026-03-17 13:30:11,705.6,0.65,15.0,4,702.8681971060957,2.7318028939042733,0.3871602740794038
2026-03-17 13:30:12,704.5,0.65,15.0,4,702.8681971060957,1.6318028939042506,0.23162567692040464
2026-03-17 13:30:13,704.7,0.65,15.0,4,702.8681971060957,1.831802893904296,0.25994081082791204
2026-03-17 13:30:14,704.7,0.65,15.0,4,702.8681971060957,1.831802893904296,0.25994081082791204
2026-03-17 13:30:15,705.0,0.65,15.0,4,702.8681971060957,2.1318028939042506,0.30238338920627666
2026-03-17 13:30:16,706.9,0.65,15.0,4,702.8681971060957,4.031802893904228,0.5703498223092698
2026-03-17 13:30:17,709.8,0.65,15.0,4,702.8681971060957,6.931802893904205,0.9765853612150192
2026-03-17 13:30:18,708.9,0.65,15.0,4,702.8681971060957,6.031802893904228,0.8508679494857141
2026-03-17 13:30:19,707.4,0.65,15.0,4,702.8681971060957,4.531802893904228,0.6406280596415364
2026-03-17 13:30:20,708.9,0.65,15.0,4,702.8681971060957,6.031802893904228,0.8508679494857141
2026-03-17 13:30:21,710.8,0.65,15.0,4,702.8681971060957,7.931802893904205,1.1158979873247334
2026-03-17 13:30:22,709.0,0.65,15.0,4,702.8681971060957,6.131802893904251,0.8648523122572992
2026-03-17 13:30:23,707.1,0.65,15.0,4,702.8681971060957,4.231802893904273,0.5984730439689256
2026-03-17 13:30:24,706.8,0.65,15.0,4,702.8681971060957,3.931802893904205,0.5562822430537925
2026-03-17 13:30:25,707.7,0.65,15.0,4,702.8681971060957,4.831802893904296,0.682747335580655
2026-03-17 13:30:26,706.5,0.65,15.0,4,702.8681971060957,3.6318028939042506,0.5140556113098727
2026-03-17 13:30:27,704.6,0.65,15.0,4,702.8681971060957,1.7318028939042733,0.2457852531797152
2026-03-17 13:30:28,701.2,0.65,15.0,4,702.8681971060957,-1.668197106095704,-0.23790603338501196
2026-03-17 13:30:29,699.8,0.65,15.0,4,702.8681971060957,-3.068197106095795,-0.43843914062529227
2026-03-17 13:30:30,698.3,0.65,15.0,4,702.8681971060957,-4.568197106095795,-0.6541883296714586
2026-03-17 13:30:31,700.0,0.65,15.0,4,702.8681971060957,-2.8681971060957494,-0.4097424437279642
2026-03-17 13:30:32,702.7,0.65,15.0,4,702.8681971060957,-0.16819710609570393,-0.02393583408221203
2026-03-17 13:30:33,703.8,0.65,15.0,4,702.8681971060957,0.9318028939042051,0.13239597810517265
2026-03-17 13:30:34,705.2,0.65,15.0,4,702.8681971060957,2.331802893904296,0.3306583797368542
2026-03-17 13:30:35,707.8,0.65,15.0,4,702.8681971060957,4.931802893904205,0.6967791599186501
2026-03-17 13:30:36,708.7,0.65,15.0,4,702.8681971060957,5.831802893904296,0.8228873844933393
2026-03-17 13:30:37,709.5,0.65,15.0,4,702.8681971060957,6.631802893904251,0.9347149956172305
2026-03-17 13:30:38,708.2,0.65,15.0,4,702.8681971060957,5.331802893904296,0.7528668305428263
2026-03-17 13:30:39,707.7,0.65,15.0,4,702.8681971060957,4.831802893904296,0.682747335580655
2026-03-17 13:30:40,708.2,0.65,15.0,4,702.8681971060957,5.331802893904296,0.7528668305428263
2026-03-17 13:30:41,708.3,0.65,15.0,4,702.8681971060957,5.431802893904205,0.7668788499088247
2026-03-17 13:30:42,709.8,0.65,15.0,4,702.8681971060957,6.931802893904205,0.9765853612150192
2026-03-17 13:30:43,708.6,0.65,15.0,4,702.8681971060957,5.731802893904273,0.8088911789308881
2026-03-17 13:30:44,704.5,0.65,15.0,4,702.8681971060957,1.6318028939042506,0.23162567692040464
2026-03-17 13:30:45,707.0,0.65,15.0,4,702.8681971060957,4.131802893904251,0.5844134220515206
2026-03-17 13:30:46,706.5,0.65,15.0,4,702.8681971060957,3.6318028939042506,0.5140556113098727
2026-03-17 13:30:47,705.7,0.65,15.0,4,702.8681971060957,2.831802893904296,0.40127573953582196
2026-03-17 13:30:48,703.2,0.65,15.0,4,702.8681971060957,0.33180289390429607,0.04718471187489989
2026-03-17 13:30:49,703.3,0.65,15.0,4,702.8681971060957,0.4318028939042051,0.0613966861800377
2026-03-17 13:30:50,702.3,0.65,15.0,4,702.8681971060957,-0.5681971060957949,-0.08090518383821657
2026-03-17 13:30:51,700.6,0.65,15.0,4,702.8681971060957,-2.2681971060957267,-0.32375065745014653
2026-03-17 13:30:52,701.5,0.65,15.0,4,702.8681971060957,-1.3681971060957494,-0.19503878917972195
2026-03-17 13:30:53,704.7,0.65,15.0,4,702.8681971060957,1.831802893904296,0.25994081082791204
2026-03-17 13:30:54,705.7,0.65,15.0,4,702.8681971060957,2.831802893904296,0.40127573953582196
2026-03-17 13:30:55,707.4,0.65,15.0,4,702.8681971060957,4.531802893904228,0.6406280596415364
2026-03-17 13:30:56,708.9,0.65,15.0,4,702.8681971060957,6.031802893904228,0.8508679494857141
2026-03-17 13:30:57,708.2,0.65,15.0,4,702.8681971060957,5.331802893904296,0.7528668305428263
2026-03-17 13:30:58,704.9,0.65,15.0,4,702.8681971060957,2.031802893904228,0.2882398771321078
2026-03-17 13:30:59,706.0,0.65,15.0,4,702.8681971060957,3.1318028939042506,0.4435981436125001
2026-03-17 13:31:00,707.6,0.65,15.0,4,702.8681971060957,4.731802893904273,0.6687115452097616
2026-03-17 13:31:01,707.0,0.65,15.0,4,702.8681971060957,4.131802893904251,0.5844134220515206
2026-03-17 13:31:02,704.6,0.65,15.0,4,702.8681971060957,1.7318028939042733,0.2457852531797152
2026-03-17 13:31:03,703.1,0.65,15.0,4,702.8681971060957,0.23180289390427333,0.03296869490887119
2026-03-17 13:31:04,707.9,0.65,15.0,4,702.8681971060957,5.031802893904228,0.7108070199045385
2026-03-17 13:31:05,705.6,0.65,15.0,4,702.8681971060957,2.7318028939042733,0.3871602740794038
2026-03-17 13:31:06,705.8,0.65,15.0,4,702.8681971060957,2.931802893904205,0.4153872051436958
2026-03-17 13:31:07,705.6,0.65,15.0,4,702.8681971060957,2.7318028939042733,0.3871602740794038
2026-03-17 13:31:08,705.3,0.65,15.0,4,702.8681971060957,2.431802893904205,0.34478986160558706
2026-03-17 13:31:09,705.8,0.65,15.0,4,702.8681971060957,2.931802893904205,0.4153872051436958
2026-03-17 13:31:10,706.0,0.65,15.0,4,702.8681971060957,3.1318028939042506,0.4435981436125001
2026-03-17 13:31:11,708.1,0.65,15.0,4,702.8681971060957,5.231802893904273,0.7388508535382394
2026-03-17 13:31:12,707.2,0.65,15.0,4,702.8681971060957,4.331802893904296,0.6125286897489106
2026-03-17 13:31:13,708.4,0.65,15.0,4,702.8681971060957,5.531802893904228,0.7808869133122852
2026-03-17 13:31:14,708.9,0.65,15.0,4,702.8681971060957,6.031802893904228,0.8508679494857141
2026-03-17 13:31:15,707.6,0.65,15.0,4,702.8681971060957,4.731802893904273,0.6687115452097616
2026-03-17 13:31:16,706.0,0.65,15.0,4,702.8681971060957,3.1318028939042506,0.4435981436125001
2026-03-17 13:31:17,706.6,0.65,15.0,4,702.8681971060957,3.7318028939042733,0.5281351392448731
2026-03-17 13:31:18,706.4,0.65,15.0,4,702.8681971060957,3.531802893904228,0.49997209709856
2026-03-17 13:31:19,704.3,0.65,15.0,4,702.8681971060957,1.4318028939042051,0.20329446172145466
2026-03-17 13:31:20,707.1,0.65,15.0,4,702.8681971060957,4.231802893904273,0.5984730439689256
